row_id,user_id,video_id,score
143268,19878,3600,-0.296573
143269,19878,7150,-0.0887237
143270,19878,3018,-0.0413923
143271,19879,627,-1.63276
143272,19879,4715,-1.43436
143273,19879,5159,-1.78521
143274,19879,6510,-1.36571
143275,19879,1575,-1.01185
143276,19880,2949,-0.426252
143277,19881,1371,-2.76167
143278,19881,4313,-2.20929
143279,19881,6426,-2.61891
143280,19881,2303,-1.79295
143281,19881,3369,-2.77739
143282,19881,3591,-1.88488
143283,19882,1252,-2.60293
143284,19882,706,-6.2436
143285,19882,6346,-0.400722
143286,19883,6044,-2.92773
143287,19883,5075,-2.4403
143288,19883,4971,-2.27083
143289,19883,7266,-2.21103
143290,19883,3321,-2.08324
143291,19883,3919,-2.40292
143292,19884,748,-0.919676
143293,19884,919,0.840112
143294,19884,276,0.848041
143295,19887,2313,-0.906751
143296,19889,2699,-1.68146
143297,19889,4906,1.24463
143298,19891,3000,1.01718
143299,19891,1658,1.9339
143300,19891,5697,0.811712
143301,19891,4650,1.55892
143302,19891,7044,-0.997801
143303,19891,5034,-0.38894
143304,19891,6839,0.260871
143305,19891,3951,0.335319
143306,19891,2661,-0.866083
143307,19891,1285,0.799955
143308,19891,1993,0.628183
143309,19891,5410,0.98622
143310,19891,3150,-0.581996
143311,19891,1069,0.243517
143312,19891,7229,1.0048
143313,19891,2949,1.3237
143314,19891,1818,-2.93155
143315,19891,6060,-0.445809
143316,19891,6888,1.2732
143317,19891,2933,1.26306
143318,19891,453,0.772101
143319,19892,5410,-0.552826
143320,19892,7172,-3.43883
143321,19893,5567,-0.426556
143322,19893,5274,-0.0336256
143323,19894,1323,-0.894575
143324,19895,254,0.656686
143325,19895,5868,0.472857
143326,19895,828,0.399655
143327,19895,6426,0.348467
143328,19896,5567,-2.37747
143329,19896,6132,-2.7173
143330,19896,6508,-1.81315
143331,19896,3125,-2.48376
143332,19898,1231,-0.711234
143333,19899,1308,-1.43432
143334,19899,4672,-0.175628
143335,19899,4662,0.00253946
143336,19899,2399,-0.606814
143337,19899,5872,-0.718035
143338,19899,4636,-0.253873
143339,19900,3444,-5.30247
143340,19902,3654,-0.0609279
143341,19902,5603,-0.14487
143342,19902,1749,0.525845
143343,19902,4113,-0.0124017
143344,19902,6070,0.278331
143345,19902,7145,-0.834141
143346,19903,6701,-0.365533
143347,19903,5314,-0.821688
143348,19904,2201,0.269436
143349,19907,5683,-1.34023
143350,19907,6527,-1.0081
143351,19907,3685,0.0737592
143352,19907,4564,-3.40164
143353,19907,4099,-1.2463
143354,19907,5952,-0.80357
143355,19907,3277,-0.251411
143356,19907,6921,-0.5821
143357,19907,4636,-0.429774
143358,19909,6166,-1.01711
143359,19909,6005,-3.19182
143360,19909,2399,-1.05087
143361,19909,3315,-0.688789
143362,19909,2842,-4.38064
143363,19909,7351,-3.30733
143364,19910,6390,-0.606695
143365,19910,307,0.255867
143366,19910,780,-0.919166
143367,19910,5825,-0.736663
143368,19910,333,-2.88338
143369,19910,333,-2.88338
143370,19910,597,-0.568669
143371,19910,1960,-0.74322
143372,19910,688,-0.965236
143373,19912,160,-1.88712
143374,19913,3923,-1.68694
143375,19913,5277,-5.2534
143376,19913,1744,-1.70801
143377,19913,6181,-1.74892
143378,19913,21,-2.21624
143379,19913,276,-2.16909
143380,19913,3221,-1.82459
143381,19913,1852,-5.12927
143382,19913,1275,-4.86327
143383,19914,1755,-0.922099
143384,19914,6725,-1.21769
143385,19915,6694,-0.74362
143386,19915,7150,-0.433767
143387,19915,3462,-0.732864
143388,19916,6700,-0.529607
143389,19916,6974,-0.769084
143390,19918,4231,-0.750473
143391,19919,2962,-0.454857
143392,19919,6272,-0.70162
143393,19919,453,-1.00428
143394,19919,3020,-0.571315
143395,19919,2263,-0.270994
143396,19920,5872,-0.13509
143397,19920,3155,-0.175796
143398,19920,2171,-0.432345
143399,19920,7287,0.570798
143400,19920,6694,0.189915
143401,19920,3551,-0.0485664
143402,19922,935,-2.60028
143403,19923,7399,-1.3955
143404,19923,5753,0.152881
143405,19923,5831,0.00850976
143406,19923,2732,0.107527
143407,19923,4503,-1.95547
143408,19923,4503,-1.95547
143409,19923,5374,0.083042
143410,19924,682,-0.019342
143411,19924,526,-0.186747
143412,19924,2850,0.43742
143413,19924,4547,-0.772233
143414,19924,2049,-0.306046
143415,19924,170,-0.195677
143416,19925,1438,0.255402
143417,19926,6589,-2.54587
143418,19926,748,-2.56461
143419,19928,7233,-0.544763
143420,19928,3369,-1.53254
143421,19928,2962,-0.796504
143422,19928,2544,-1.27963
143423,19928,4506,-0.493979
143424,19929,7051,-4.24779
143425,19930,1298,0.588471
143426,19930,605,0.458589
143427,19930,3387,0.471576
143428,19930,1885,0.394297
143429,19930,4650,0.583323
143430,19930,3923,0.67904
143431,19930,2303,0.621083
143432,19930,3786,-0.302652
143433,19930,4662,0.534714
143434,19930,4348,0.581256
143435,19930,7287,0.533969
143436,19930,5849,0.0565769
143437,19930,3221,0.192578
143438,19930,3149,0.0630434
143439,19930,48,0.127179
143440,19930,5972,-0.0997249
143441,19930,5239,0.0886829
143442,19931,5399,-4.25879
143443,19931,5399,-4.25879
143444,19931,7150,-3.07592
143445,19934,5045,0.209821
143446,19935,7233,0.105053
143447,19935,299,0.657422
143448,19935,3913,-0.0580965
143449,19935,4339,-0.128132
143450,19935,626,-1.34312
143451,19935,2524,0.608681
143452,19935,2044,-0.635364
143453,19935,67,0.752461
143454,19935,5123,0.375582
143455,19937,1754,1.08124
143456,19937,140,0.466469
143457,19937,1483,1.04837
143458,19937,4158,0.912622
143459,19937,5238,1.04368
143460,19937,6896,0.95129
143461,19937,5456,0.990638
143462,19937,3074,1.0297
143463,19937,6282,0.955316
143464,19937,4631,1.1042
143465,19939,804,-1.76487
143466,19939,5597,-2.95664
143467,19939,5725,-3.91802
143468,19939,2002,-2.02373
143469,19939,4063,-1.84644
143470,19939,6659,-2.04098
143471,19939,7186,-2.60268
143472,19939,1725,-2.21653
143473,19939,5639,-1.82675
143474,19940,2551,-0.239402
143475,19940,2997,-2.79545
143476,19940,4640,-1.12352
143477,19940,2231,-3.32636
143478,19942,605,0.181489
143479,19942,382,0.458344
143480,19942,5351,-0.630887
143481,19942,6989,0.172189
143482,19942,4555,-3.69009
143483,19942,3501,-5.1083
143484,19942,5613,-1.28719
143485,19943,2394,0.061125
143486,19943,1321,-0.134859
143487,19944,2878,-0.858805
143488,19944,239,-2.1675
143489,19944,239,-2.1675
143490,19944,3029,-0.570897
143491,19944,3680,-0.938223
143492,19945,6882,0.627332
143493,19945,6342,-0.270142
143494,19945,3504,0.222477
143495,19945,6659,-0.077058
143496,19945,5844,0.116676
143497,19945,5246,-0.210731
143498,19945,909,0.288986
143499,19945,4785,0.377261
143500,19945,6888,0.312986
143501,19945,1910,-0.148805
143502,19945,3496,-0.555831
143503,19945,3824,0.0158094
143504,19945,1170,-0.318353
143505,19945,5456,0.541909
143506,19945,2136,-0.0595365
143507,19945,2041,-0.116862
143508,19945,4341,0.833068
143509,19945,3234,0.232408
143510,19945,5782,-0.0839369
143511,19945,5705,-0.834265
143512,19946,2712,0.629186
143513,19946,1251,0.328886
143514,19946,3082,0.276193
143515,19946,6061,0.223346
143516,19946,3149,0.173186
143517,19946,5029,-0.0466171
143518,19946,4636,0.548915
143519,19947,4283,0.155303
143520,19948,1052,-4.36132
143521,19948,2957,-0.697936
143522,19948,6775,-0.452849
143523,19948,2501,-0.996587
143524,19949,5900,0.955619
143525,19949,3423,0.2482
143526,19949,3393,0.644043
143527,19949,4666,-0.997785
143528,19950,7193,-0.585442
143529,19950,3200,-1.02232
143530,19950,5034,-1.63881
143531,19950,204,-0.50076
143532,19950,4460,-0.421189
143533,19951,6132,-2.74418
143534,19951,6132,-2.74418
143535,19951,3993,0.256614
143536,19952,6267,-2.03393
143537,19952,2684,-4.59774
143538,19952,2684,-4.59774
143539,19952,5920,-2.37596
143540,19953,6001,-0.00308787
143541,19953,1498,-0.513614
143542,19953,6191,0.0885792
143543,19953,3018,-0.264007
143544,19955,163,-1.35347
143545,19955,4113,-2.08897
143546,19955,6009,-1.69516
143547,19957,2981,-4.49889
143548,19957,2544,-1.27899
143549,19957,6921,-0.806394
143550,19957,2941,-1.12678
143551,19959,2958,-3.27527
143552,19959,4734,-3.74401
143553,19959,6726,-0.392189
143554,19959,3685,0.503524
143555,19959,3018,-0.181747
143556,19959,239,-1.64267
143557,19959,2981,-3.96459
143558,19960,6033,-1.1106
143559,19961,6900,-0.316064
143560,19962,5070,-1.57062
143561,19962,5919,-0.31092
143562,19962,5868,-0.0571619
143563,19963,2630,-1.97775
143564,19964,122,0.365906
143565,19964,2435,0.856028
143566,19970,706,-1.78585
143567,19970,4276,0.0770793
143568,19970,4335,0.13475
143569,19970,7015,-0.0859212
143570,19970,4496,0.191025
143571,19971,2946,-0.401876
143572,19971,2302,-3.68875
143573,19971,3553,-1.20655
143574,19971,682,-1.24338
143575,19973,5347,-1.3989
143576,19973,5898,-1.64871
143577,19973,5613,-4.41861
143578,19973,5180,-1.27683
143579,19973,3641,-1.13734
143580,19973,7465,-1.45448
143581,19973,2815,-2.52802
143582,19973,2395,-1.23893
143583,19973,5565,-2.13735
143584,19973,2171,-1.74129
143585,19973,3256,-1.43348
143586,19973,537,-0.897747
143587,19973,3551,-1.39008
143588,19973,3074,-1.05051
143589,19973,6151,-0.970116
143590,19973,4631,-0.77835
143591,19973,1065,-1.22308
143592,19973,3029,-1.02203
143593,19973,2076,-1.353
143594,19973,1200,-0.747024
143595,19973,2503,-5.03967
143596,19973,4313,-3.61196
143597,19973,2912,-4.36992
143598,19973,2594,-3.81156
143599,19973,1594,-1.0554
143600,19973,605,-0.958529
143601,19973,2121,-1.12971
143602,19973,193,-0.998869
143603,19973,3574,-1.0488
143604,19973,6962,-4.19532
143605,19973,2905,-4.82879
143606,19973,948,-3.85855
143607,19974,162,-1.31976
143608,19975,3844,-1.24145
143609,19975,5314,-2.63733
143610,19975,2087,-1.53185
143611,19975,2701,-2.1714
143612,19975,685,-1.42791
143613,19975,2828,-1.63401
143614,19975,6877,-2.42857
143615,19975,445,-1.14233
143616,19978,909,-1.20087
143617,19978,6450,-5.61664
143618,19978,1198,-6.02415
143619,19979,6280,-2.62844
143620,19979,2575,-0.765912
143621,19979,6044,-1.85963
143622,19980,3363,0.352425
143623,19981,3685,-0.340651
143624,19981,5254,-0.943694
143625,19981,2863,-0.533843
143626,19981,4003,-0.728672
143627,19981,5846,-1.02861
143628,19981,180,-0.475964
143629,19982,3654,1.74259
143630,19982,4411,0.679047
143631,19982,3442,1.72028
143632,19983,1755,-0.452992
143633,19983,5399,-1.91746
143634,19983,5399,-1.91746
143635,19983,3291,-2.06216
143636,19983,6922,-3.5226
143637,19984,4436,-0.773128
143638,19984,2949,-0.463521
143639,19984,1498,-0.745708
143640,19984,5158,-0.40195
143641,19984,1868,-0.636881
143642,19984,3159,-0.775441
143643,19985,2504,-1.41269
143644,19985,4084,-2.65947
143645,19986,7030,-3.74007
143646,19986,2555,-1.06103
143647,19986,3375,-1.08881
143648,19986,4339,-1.17818
143649,19986,2941,-1.56289
143650,19986,21,-1.43055
143651,19987,2465,0.376578
143652,19988,6504,1.71356
143653,19988,1458,1.00327
143654,19988,6118,0.745316
143655,19988,4979,-0.134991
143656,19988,2815,-0.310982
143657,19988,7065,-0.251746
143658,19988,1419,1.00095
143659,19988,6981,0.532029
143660,19988,3054,0.690007
143661,19988,6554,1.08442
143662,19989,2270,-2.57186
143663,19989,6478,-3.02383
143664,19989,3010,-2.06439
143665,19989,289,-2.64696
143666,19989,204,-2.25161
143667,19989,4417,-2.55333
143668,19989,2509,-2.76431
143669,19990,7233,0.508996
143670,19990,559,0.728445
143671,19990,3959,0.317652
143672,19990,5948,-0.0023772
143673,19990,1157,-0.017874
143674,19991,4833,-2.43267
143675,19991,3584,-4.70175
143676,19991,4479,-1.67704
143677,19992,4506,0.141949
143678,19993,4607,0.143002
143679,19993,21,-0.132516
143680,19993,6298,0.209363
143681,19993,5115,-0.586191
143682,19993,4526,-0.231898
143683,19994,6308,0.353423
143684,19994,1412,0.0148887
143685,19994,6478,-0.522599
143686,19994,5553,0.0739809
143687,19995,1957,0.74099
143688,19996,3740,-3.61933
143689,19996,2980,-0.660771
143690,19999,3082,-1.31968
143691,19999,3052,-1.15322
143692,19999,2962,-1.14396
143693,19999,2304,-1.42665
143694,19999,20,-1.4721
143695,19999,6510,-1.28461
143696,19999,2999,-1.17583
143697,19999,2680,-0.645338
143698,19999,4004,-1.28951
143699,19999,1694,-1.8785
143700,19999,4803,-2.3697
143701,19999,682,-1.18748
143702,19999,2945,-1.00923
143703,19999,411,-1.76898
143704,19999,1654,-1.85473
143705,19999,4477,-1.4532
143706,19999,1725,-1.419
143707,19999,4966,-0.847468
143708,19999,3670,-1.51566
143709,19999,5398,-2.0263
143710,19999,2060,-0.797789
143711,19999,220,-2.18461
143712,19999,5482,-0.758447
143713,19999,6148,-1.70673
143714,19999,4743,-3.5758
143715,19999,4451,-1.46631
143716,19999,7124,-1.74714
143717,19999,6111,-2.2964
143718,19999,5846,-1.46208
143719,19999,2456,-1.67661
143720,19999,6056,-1.15944
143721,19999,6629,-2.13597
143722,19999,7009,-1.31229
143723,19999,3662,-1.29111
143724,19999,6749,-3.06946
143725,19999,6749,-3.06946
143726,19999,5606,-0.788647
143727,19999,2407,-2.40285
143728,19999,1775,-1.52233
143729,19999,791,-0.521495
143730,20000,6132,-3.51519
143731,20000,6132,-3.51519
143732,20000,5762,-1.75159
143733,20000,5734,-1.56482
143734,20000,3188,-1.26929
143735,20000,5734,-1.56482
143736,20000,204,-1.52523
143737,20000,5809,-1.58431
143738,20000,645,-1.50808
143739,20000,529,-1.25286
143740,20000,4660,-1.12391
143741,20001,1868,-2.76726
143742,20001,6974,-2.6741
143743,20001,1133,-2.76924
143744,20001,2605,-1.51693
143745,20001,3232,-2.58568
143746,20001,908,-3.44712
143747,20002,3923,1.89106
143748,20002,4552,1.74908
143749,20002,2347,1.94668
143750,20002,5789,2.25559
143751,20002,3654,1.36431
143752,20003,5613,-1.24705
143753,20003,792,0.698761
143754,20003,1744,0.839013
143755,20003,2273,0.616009
143756,20003,1957,-0.890239
143757,20003,1957,-0.890239
143758,20003,1419,0.244249
143759,20003,1939,0.488802
143760,20003,3357,-0.0618335
143761,20004,642,-0.157168
143762,20004,2500,-0.421712
143763,20004,6540,-0.600867
143764,20004,2504,-0.234268
143765,20004,5351,-1.25589
143766,20004,2395,-0.63828
143767,20004,2231,-1.31933
143768,20004,4990,-0.348473
143769,20004,5647,-0.0494989
143770,20004,6118,-0.452105
143771,20004,271,-0.777743
143772,20004,5290,-0.45467
143773,20004,2794,-1.47288
143774,20004,3159,-0.669244
143775,20004,5075,-1.08999
143776,20005,5008,-1.61522
143777,20005,6772,-4.32586
143778,20005,934,-1.30997
143779,20005,4498,-0.943363
143780,20005,1060,-1.09707
143781,20006,1157,0.0304535
143782,20006,5707,-3.48989
143783,20006,4439,-0.118896
143784,20006,878,0.148789
143785,20006,5933,-3.40479
143786,20006,3342,0.12285
143787,20006,881,-0.372634
143788,20006,6605,-0.155481
143789,20007,2330,1.46593
143790,20008,2302,-0.716757
143791,20008,6399,-5.50416
143792,20008,2010,-3.02757
143793,20008,3882,-4.95407
143794,20008,7287,-0.208872
143795,20008,1874,-0.0564679
143796,20008,5379,-0.454688
143797,20008,5379,-0.454688
143798,20008,5261,0.836114
143799,20008,3115,-0.050066
143800,20008,5573,-2.21526
143801,20008,5951,-3.45234
143802,20008,222,-3.99341
143803,20008,4834,-4.222
143804,20008,438,-4.71797
143805,20008,7180,-2.65303
143806,20008,2712,-2.88412
143807,20008,1008,-4.25769
143808,20008,1670,-3.07665
143809,20008,3518,-2.56483
143810,20008,5200,-3.81727
143811,20008,4636,-3.30396
143812,20008,3828,-2.76453
143813,20008,6184,-5.46449
143814,20008,3717,-3.93069
143815,20008,568,-3.21805
143816,20008,4382,-3.93131
143817,20008,5050,-3.02545
143818,20008,5829,-3.16168
143819,20008,3710,-4.10952
143820,20008,3447,-2.77095
143821,20008,7061,-3.59858
143822,20008,4167,-3.05906
143823,20008,4843,-3.15857
143824,20008,2111,-2.9005
143825,20008,45,-2.82208
143826,20008,3389,-3.90115
143827,20008,1968,-3.99809
143828,20008,6247,-2.89521
143829,20008,506,-3.0166
143830,20008,139,-3.09479
143831,20008,4433,-4.06922
143832,20008,4763,-4.60858
143833,20008,481,-3.15957
143834,20008,6970,-3.24912
143835,20008,3146,-3.41032
143836,20008,5537,-3.62126
143837,20008,6120,-2.91652
143838,20008,6011,-2.55245
143839,20008,2904,-2.19512
143840,20008,6537,-4.07598
143841,20008,6466,-2.87474
143842,20008,1536,-3.38464
143843,20008,6549,-4.03565
143844,20008,5187,-3.87303
143845,20008,1306,-4.82861
143846,20008,3711,-3.06103
143847,20008,7363,-2.90858
143848,20008,4680,-3.40742
143849,20008,5831,-3.04602
143850,20008,4306,-4.96866
143851,20008,7135,-1.65446
143852,20008,2173,-1.58335
143853,20008,1712,-0.486203
143854,20008,772,-1.48863
143855,20008,6185,-1.85996
143856,20008,5392,-0.304437
143857,20008,605,-0.258448
143858,20008,5379,-0.454688
143859,20008,1419,-0.475539
143860,20008,6659,-2.90961
143861,20008,3577,-3.89317
143862,20009,1957,1.02867
143863,20009,2383,0.594064
143864,20009,2364,1.0704
143865,20009,4552,1.00535
143866,20010,5107,-2.58274
143867,20011,4036,-1.2439
143868,20011,1511,-2.0363
143869,20012,5423,-1.53868
143870,20012,665,-0.453064
143871,20012,6769,-0.681557
143872,20012,2435,-0.196412
143873,20012,7160,-0.318951
143874,20012,969,-0.834766
143875,20012,6019,-0.705505
143876,20012,909,0.045705
143877,20012,2072,-0.596173
143878,20012,3158,-0.268731
143879,20012,4584,-0.082709
143880,20012,843,-0.0792953
143881,20012,5137,-0.367638
143882,20012,3916,0.00268934
143883,20012,5178,-0.23883
143884,20012,6540,-0.347509
143885,20012,6809,-0.750956
143886,20014,7009,-0.318026
143887,20015,2033,-1.18619
143888,20016,9,-3.86221
143889,20016,4672,-1.59632
143890,20016,1966,-5.16653
143891,20016,6718,-2.11999
143892,20016,6936,-4.54004
143893,20017,5782,-1.36391
143894,20017,83,-1.58402
143895,20017,2921,-1.78692
143896,20017,4927,-1.87657
143897,20019,220,-1.05017
143898,20019,3113,0.250714
143899,20020,4710,-4.78472
143900,20020,5294,-2.23477
143901,20020,5852,-4.49853
143902,20020,6177,-4.2023
143903,20020,6356,-5.09583
143904,20020,5545,-5.05718
143905,20020,4309,-5.07921
143906,20020,4856,-5.13365
143907,20020,4734,-5.17105
143908,20020,64,-1.60278
143909,20020,3822,-4.9553
143910,20024,6426,-0.877957
143911,20024,5809,-0.75439
143912,20024,6867,-0.365867
143913,20024,4003,-0.356236
143914,20024,2961,-1.65139
